sub,concept_type,ways,shots,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
007b,disjunctive,3,10,exemplar_knn_k1_vs_centroid,c1,30,0.0115,0.0013,0.0211,0.06269,0.3954,True,False
007b,disjunctive,3,10,exemplar_knn_k1_vs_centroid,c2,30,0.0533,0.0261,0.0817,0.00227,0.6601,True,True
007b,disjunctive,3,10,exemplar_knn_k3_vs_centroid,c1,30,-0.0002,-0.0071,0.0073,0.77732,-0.0646,False,False
007b,disjunctive,3,10,exemplar_knn_k3_vs_centroid,c2,30,0.0622,0.0367,0.09,9e-05,0.8803,True,True
007b,disjunctive,3,10,exemplar_knn_k5_vs_centroid,c1,30,-0.0042,-0.0102,0.0024,0.32112,-0.2222,False,False
007b,disjunctive,3,10,exemplar_knn_k5_vs_centroid,c2,30,0.0667,0.0455,0.0917,3e-05,0.9039,True,True
007b,disjunctive,3,10,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,10,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,10,kcentroid_k2_vs_centroid,c1,30,0.0016,-0.008,0.0129,0.92732,0.0197,False,False
007b,disjunctive,3,10,kcentroid_k2_vs_centroid,c2,30,0.0067,-0.0061,0.0189,0.30926,0.2367,False,False
007b,disjunctive,3,10,kcentroid_k3_vs_centroid,c1,30,0.0018,-0.008,0.0129,0.8302,-0.05,False,False
007b,disjunctive,3,10,kcentroid_k3_vs_centroid,c2,30,0.0089,-0.0034,0.0211,0.21482,0.2831,False,False
007b,disjunctive,3,10,linsvm_vs_centroid,c1,30,0.0096,-0.0029,0.0231,0.19016,0.2884,False,False
007b,disjunctive,3,10,linsvm_vs_centroid,c2,30,0.0822,0.0578,0.1083,2e-05,0.9103,True,True
007b,disjunctive,3,10,logreg_vs_centroid,c1,30,0.0129,0.0,0.0258,0.06333,0.4015,True,False
007b,disjunctive,3,10,logreg_vs_centroid,c2,30,0.0817,0.0583,0.1078,2e-05,0.931,True,True
007b,disjunctive,3,10,random_vs_centroid,c1,30,-0.1878,-0.2127,-0.1644,0.0,-1.0,True,False
007b,disjunctive,3,10,random_vs_centroid,c2,30,-0.1856,-0.2289,-0.1394,0.0,-0.9839,True,False
007b,disjunctive,3,20,exemplar_knn_k1_vs_centroid,c1,30,-0.0022,-0.0207,0.0193,0.41216,-0.1773,False,False
007b,disjunctive,3,20,exemplar_knn_k1_vs_centroid,c2,30,0.0472,0.0222,0.0728,0.0005,0.7512,True,True
007b,disjunctive,3,20,exemplar_knn_k3_vs_centroid,c1,30,-0.0153,-0.0304,0.002,0.02957,-0.4704,False,False
007b,disjunctive,3,20,exemplar_knn_k3_vs_centroid,c2,30,0.0561,0.0345,0.0783,0.00011,0.8661,True,True
007b,disjunctive,3,20,exemplar_knn_k5_vs_centroid,c1,30,-0.0144,-0.03,0.0016,0.06929,-0.4074,False,False
007b,disjunctive,3,20,exemplar_knn_k5_vs_centroid,c2,30,0.0533,0.0322,0.0756,0.00033,0.7632,True,True
007b,disjunctive,3,20,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,20,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,20,kcentroid_k2_vs_centroid,c1,30,-0.0033,-0.0129,0.0064,0.4235,-0.1795,False,False
007b,disjunctive,3,20,kcentroid_k2_vs_centroid,c2,30,0.0011,-0.0105,0.0128,0.9088,0.0267,False,False
007b,disjunctive,3,20,kcentroid_k3_vs_centroid,c1,30,-0.0031,-0.0162,0.0102,0.44891,-0.1609,False,False
007b,disjunctive,3,20,kcentroid_k3_vs_centroid,c2,30,0.0061,-0.0111,0.0256,0.74174,0.0767,False,False
007b,disjunctive,3,20,linsvm_vs_centroid,c1,30,0.0069,-0.0087,0.0215,0.29473,0.2266,False,False
007b,disjunctive,3,20,linsvm_vs_centroid,c2,30,0.0706,0.0445,0.0967,6e-05,0.8719,True,True
007b,disjunctive,3,20,logreg_vs_centroid,c1,30,0.0129,-0.0013,0.0274,0.07706,0.3889,False,False
007b,disjunctive,3,20,logreg_vs_centroid,c2,30,0.0733,0.0467,0.0989,2e-05,0.9057,True,True
007b,disjunctive,3,20,random_vs_centroid,c1,30,-0.0896,-0.1218,-0.058,5e-05,-0.8473,True,False
007b,disjunctive,3,20,random_vs_centroid,c2,30,-0.1122,-0.1372,-0.0894,0.0,-1.0,True,False
007b,disjunctive,3,3,exemplar_knn_k1_vs_centroid,c1,30,-0.0085,-0.0202,0.0022,0.11207,-0.3561,False,False
007b,disjunctive,3,3,exemplar_knn_k1_vs_centroid,c2,30,0.035,0.0072,0.0605,0.02202,0.4951,True,True
007b,disjunctive,3,3,exemplar_knn_k3_vs_centroid,c1,30,-0.0067,-0.0189,0.0033,0.35317,-0.2123,False,False
007b,disjunctive,3,3,exemplar_knn_k3_vs_centroid,c2,30,0.0483,0.0233,0.0706,0.00117,0.7143,True,True
007b,disjunctive,3,3,exemplar_knn_k5_vs_centroid,c1,30,-0.0051,-0.0138,0.0033,0.10555,-0.3498,False,False
007b,disjunctive,3,3,exemplar_knn_k5_vs_centroid,c2,30,0.0144,0.0011,0.0283,0.06531,0.4131,True,False
007b,disjunctive,3,3,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,3,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,3,kcentroid_k2_vs_centroid,c1,30,-0.0013,-0.0136,0.0091,0.93295,-0.0185,False,False
007b,disjunctive,3,3,kcentroid_k2_vs_centroid,c2,30,-0.0067,-0.0217,0.0072,0.55855,-0.1311,False,False
007b,disjunctive,3,3,kcentroid_k3_vs_centroid,c1,30,-0.0085,-0.0202,0.0022,0.11207,-0.3561,False,False
007b,disjunctive,3,3,kcentroid_k3_vs_centroid,c2,30,-0.0072,-0.0267,0.01,0.37344,-0.1994,False,False
007b,disjunctive,3,3,linsvm_vs_centroid,c1,30,0.0,-0.0076,0.0082,0.84886,-0.0427,False,False
007b,disjunctive,3,3,linsvm_vs_centroid,c2,30,0.0883,0.0672,0.1133,1e-05,0.9631,True,True
007b,disjunctive,3,3,logreg_vs_centroid,c1,30,0.004,-0.0045,0.0138,0.97122,0.0079,False,False
007b,disjunctive,3,3,logreg_vs_centroid,c2,30,0.0772,0.0578,0.0989,1e-05,0.9517,True,True
007b,disjunctive,3,3,random_vs_centroid,c1,30,-0.2209,-0.2456,-0.1969,0.0,-1.0,True,False
007b,disjunctive,3,3,random_vs_centroid,c2,30,-0.2311,-0.2745,-0.1928,0.0,-1.0,True,False
007b,disjunctive,3,5,exemplar_knn_k1_vs_centroid,c1,30,-0.006,-0.0174,0.0053,0.36344,-0.1931,False,False
007b,disjunctive,3,5,exemplar_knn_k1_vs_centroid,c2,30,0.0389,0.0117,0.0661,0.00879,0.5665,True,True
007b,disjunctive,3,5,exemplar_knn_k3_vs_centroid,c1,30,-0.0051,-0.0149,0.0047,0.15067,-0.3103,False,False
007b,disjunctive,3,5,exemplar_knn_k3_vs_centroid,c2,30,0.0478,0.0211,0.0767,0.00228,0.6483,True,True
007b,disjunctive,3,5,exemplar_knn_k5_vs_centroid,c1,30,-0.0085,-0.0194,0.0013,0.17409,-0.2989,False,False
007b,disjunctive,3,5,exemplar_knn_k5_vs_centroid,c2,30,0.0355,0.0117,0.0589,0.00856,0.5586,True,True
007b,disjunctive,3,5,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,5,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,5,kcentroid_k2_vs_centroid,c1,30,-0.0033,-0.0133,0.0062,0.59235,-0.1158,False,False
007b,disjunctive,3,5,kcentroid_k2_vs_centroid,c2,30,-0.0089,-0.0228,0.0061,0.24345,-0.29,False,False
007b,disjunctive,3,5,kcentroid_k3_vs_centroid,c1,30,-0.0062,-0.016,0.002,0.36148,-0.197,False,False
007b,disjunctive,3,5,kcentroid_k3_vs_centroid,c2,30,-0.0028,-0.0183,0.0133,0.93559,-0.0185,False,False
007b,disjunctive,3,5,linsvm_vs_centroid,c1,30,0.0187,0.0075,0.0298,0.00804,0.5632,True,True
007b,disjunctive,3,5,linsvm_vs_centroid,c2,30,0.0856,0.0611,0.1106,0.0,0.9839,True,True
007b,disjunctive,3,5,logreg_vs_centroid,c1,30,0.0218,0.0102,0.0336,0.00175,0.7009,True,True
007b,disjunctive,3,5,logreg_vs_centroid,c2,30,0.0789,0.0583,0.1,0.0,0.9828,True,True
007b,disjunctive,3,5,random_vs_centroid,c1,30,-0.1929,-0.2229,-0.1656,0.0,-1.0,True,False
007b,disjunctive,3,5,random_vs_centroid,c2,30,-0.2144,-0.2478,-0.1783,0.0,-0.9957,True,False
007b,disjunctive,5,1,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,exemplar_knn_k1_vs_centroid,c2,30,0.002,-0.0147,0.0193,0.71806,0.0794,False,False
007b,disjunctive,5,1,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,exemplar_knn_k3_vs_centroid,c2,30,0.0047,-0.0013,0.0107,0.16607,0.3261,False,False
007b,disjunctive,5,1,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,1,linsvm_vs_centroid,c1,30,-0.0008,-0.006,0.0043,0.8973,-0.03,False,False
007b,disjunctive,5,1,linsvm_vs_centroid,c2,30,0.032,0.0147,0.048,0.00265,0.628,True,True
007b,disjunctive,5,1,logreg_vs_centroid,c1,30,0.0,-0.0051,0.0055,0.81011,0.0517,False,False
007b,disjunctive,5,1,logreg_vs_centroid,c2,30,0.029,0.0157,0.0427,0.00092,0.6925,True,True
007b,disjunctive,5,1,random_vs_centroid,c1,30,-0.2485,-0.2653,-0.2324,0.0,-1.0,True,False
007b,disjunctive,5,1,random_vs_centroid,c2,30,-0.2573,-0.2837,-0.2303,0.0,-1.0,True,False
007b,disjunctive,5,10,exemplar_knn_k1_vs_centroid,c1,30,-0.0085,-0.0157,-0.0012,0.06396,-0.4074,True,False
007b,disjunctive,5,10,exemplar_knn_k1_vs_centroid,c2,30,0.0373,0.024,0.0527,8e-05,0.8215,True,True
007b,disjunctive,5,10,exemplar_knn_k3_vs_centroid,c1,30,-0.01,-0.0164,-0.0036,0.00941,-0.5812,True,False
007b,disjunctive,5,10,exemplar_knn_k3_vs_centroid,c2,30,0.0407,0.0293,0.0523,1e-05,0.9118,True,True
007b,disjunctive,5,10,exemplar_knn_k5_vs_centroid,c1,30,-0.014,-0.0207,-0.0084,0.00026,-0.7747,True,False
007b,disjunctive,5,10,exemplar_knn_k5_vs_centroid,c2,30,0.0417,0.0287,0.055,2e-05,0.8989,True,True
007b,disjunctive,5,10,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,10,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,10,kcentroid_k2_vs_centroid,c1,30,-0.0031,-0.0091,0.0024,0.28454,-0.2536,False,False
007b,disjunctive,5,10,kcentroid_k2_vs_centroid,c2,30,0.0073,-0.0027,0.018,0.24857,0.2857,False,False
007b,disjunctive,5,10,kcentroid_k3_vs_centroid,c1,30,-0.0043,-0.0113,0.0021,0.24814,-0.254,False,False
007b,disjunctive,5,10,kcentroid_k3_vs_centroid,c2,30,0.001,-0.0073,0.0097,0.94623,0.0154,False,False
007b,disjunctive,5,10,linsvm_vs_centroid,c1,30,0.0131,0.0061,0.0207,0.0026,0.6752,True,True
007b,disjunctive,5,10,linsvm_vs_centroid,c2,30,0.049,0.035,0.0643,1e-05,0.954,True,True
007b,disjunctive,5,10,logreg_vs_centroid,c1,30,0.0175,0.0111,0.024,0.0001,0.8129,True,True
007b,disjunctive,5,10,logreg_vs_centroid,c2,30,0.0373,0.0263,0.049,2e-05,0.9138,True,True
007b,disjunctive,5,10,random_vs_centroid,c1,30,-0.2288,-0.2451,-0.2135,0.0,-1.0,True,False
007b,disjunctive,5,10,random_vs_centroid,c2,30,-0.208,-0.2293,-0.1853,0.0,-1.0,True,False
007b,disjunctive,5,20,exemplar_knn_k1_vs_centroid,c1,30,-0.0044,-0.0121,0.0029,0.1628,-0.3069,False,False
007b,disjunctive,5,20,exemplar_knn_k1_vs_centroid,c2,30,0.039,0.0253,0.0533,6e-05,0.8552,True,True
007b,disjunctive,5,20,exemplar_knn_k3_vs_centroid,c1,30,-0.0064,-0.0127,-0.0001,0.03687,-0.4507,True,False
007b,disjunctive,5,20,exemplar_knn_k3_vs_centroid,c2,30,0.0413,0.0277,0.057,4e-05,0.8581,True,True
007b,disjunctive,5,20,exemplar_knn_k5_vs_centroid,c1,30,-0.0091,-0.0152,-0.0021,0.00335,-0.633,True,False
007b,disjunctive,5,20,exemplar_knn_k5_vs_centroid,c2,30,0.04,0.0263,0.0547,8e-05,0.8215,True,True
007b,disjunctive,5,20,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,20,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,5,20,kcentroid_k2_vs_centroid,c1,30,0.002,-0.0031,0.008,0.90008,-0.0271,False,False
