tier,ways,shots,pool_type,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
far,3,5,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0033,-0.0133,0.0062,0.59235,-0.1158,False,False
far,3,5,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.0028,-0.0183,0.0133,0.93559,-0.0185,False,False
far,3,5,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0062,-0.016,0.002,0.36148,-0.197,False,False
far,3,5,std_nway,linsvm_vs_centroid,c2,30,0.0856,0.0611,0.1106,0.0,0.9839,True,True
far,3,5,std_nway,linsvm_vs_centroid,c1,30,0.0187,0.0075,0.0298,0.00804,0.5632,True,True
far,3,5,std_nway,logreg_vs_centroid,c2,30,0.0789,0.0583,0.1,0.0,0.9828,True,True
far,3,5,std_nway,logreg_vs_centroid,c1,30,0.0218,0.0102,0.0336,0.00175,0.7009,True,True
far,3,5,std_nway,random_vs_centroid,c2,30,-0.2144,-0.2478,-0.1783,0.0,-0.9957,True,False
far,3,5,std_nway,random_vs_centroid,c1,30,-0.1929,-0.2229,-0.1656,0.0,-1.0,True,False
far,5,1,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.002,-0.0147,0.0193,0.71806,0.0794,False,False
far,5,1,std_nway,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0047,-0.0013,0.0107,0.16607,0.3261,False,False
far,5,1,std_nway,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,1,std_nway,linsvm_vs_centroid,c2,30,0.032,0.0147,0.048,0.00265,0.628,True,True
far,5,1,std_nway,linsvm_vs_centroid,c1,30,-0.0008,-0.006,0.0043,0.8973,-0.03,False,False
far,5,1,std_nway,logreg_vs_centroid,c2,30,0.029,0.0157,0.0427,0.00092,0.6925,True,True
far,5,1,std_nway,logreg_vs_centroid,c1,30,0.0,-0.0051,0.0055,0.81011,0.0517,False,False
far,5,1,std_nway,random_vs_centroid,c2,30,-0.2573,-0.2837,-0.2303,0.0,-1.0,True,False
far,5,1,std_nway,random_vs_centroid,c1,30,-0.2485,-0.2653,-0.2324,0.0,-1.0,True,False
far,5,10,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0373,0.024,0.0527,8e-05,0.8215,True,True
far,5,10,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0085,-0.0157,-0.0012,0.06396,-0.4074,True,False
far,5,10,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0407,0.0293,0.0523,1e-05,0.9118,True,True
far,5,10,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.01,-0.0164,-0.0036,0.00941,-0.5812,True,False
far,5,10,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0417,0.0287,0.055,2e-05,0.8989,True,True
far,5,10,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.014,-0.0207,-0.0084,0.00026,-0.7747,True,False
far,5,10,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,10,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,10,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0073,-0.0027,0.018,0.24857,0.2857,False,False
far,5,10,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0031,-0.0091,0.0024,0.28454,-0.2536,False,False
far,5,10,std_nway,kcentroid_k3_vs_centroid,c2,30,0.001,-0.0073,0.0097,0.94623,0.0154,False,False
far,5,10,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0043,-0.0113,0.0021,0.24814,-0.254,False,False
far,5,10,std_nway,linsvm_vs_centroid,c2,30,0.049,0.035,0.0643,1e-05,0.954,True,True
far,5,10,std_nway,linsvm_vs_centroid,c1,30,0.0131,0.0061,0.0207,0.0026,0.6752,True,True
far,5,10,std_nway,logreg_vs_centroid,c2,30,0.0373,0.0263,0.049,2e-05,0.9138,True,True
far,5,10,std_nway,logreg_vs_centroid,c1,30,0.0175,0.0111,0.024,0.0001,0.8129,True,True
far,5,10,std_nway,random_vs_centroid,c2,30,-0.208,-0.2293,-0.1853,0.0,-1.0,True,False
far,5,10,std_nway,random_vs_centroid,c1,30,-0.2288,-0.2451,-0.2135,0.0,-1.0,True,False
far,5,20,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.039,0.0253,0.0533,6e-05,0.8552,True,True
far,5,20,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0044,-0.0121,0.0029,0.1628,-0.3069,False,False
far,5,20,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0413,0.0277,0.057,4e-05,0.8581,True,True
far,5,20,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0064,-0.0127,-0.0001,0.03687,-0.4507,True,False
far,5,20,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.04,0.0263,0.0547,8e-05,0.8215,True,True
far,5,20,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0091,-0.0152,-0.0021,0.00335,-0.633,True,False
far,5,20,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,20,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,20,std_nway,kcentroid_k2_vs_centroid,c2,30,0.009,0.0023,0.0157,0.01719,0.5652,True,True
far,5,20,std_nway,kcentroid_k2_vs_centroid,c1,30,0.002,-0.0031,0.008,0.90008,-0.0271,False,False
far,5,20,std_nway,kcentroid_k3_vs_centroid,c2,30,0.0027,-0.005,0.0107,0.36465,0.2023,False,False
far,5,20,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0039,-0.0113,0.004,0.16649,-0.3042,False,False
far,5,20,std_nway,linsvm_vs_centroid,c2,30,0.043,0.0277,0.061,5e-05,0.9117,True,True
far,5,20,std_nway,linsvm_vs_centroid,c1,30,0.0172,0.0104,0.0247,0.00023,0.7816,True,True
far,5,20,std_nway,logreg_vs_centroid,c2,30,0.025,0.0093,0.043,0.006,0.6277,True,True
far,5,20,std_nway,logreg_vs_centroid,c1,30,0.0253,0.0141,0.036,0.00037,0.7441,True,True
far,5,20,std_nway,random_vs_centroid,c2,30,-0.1417,-0.163,-0.1207,0.0,-1.0,True,False
far,5,20,std_nway,random_vs_centroid,c1,30,-0.1519,-0.1672,-0.1367,0.0,-1.0,True,False
far,5,3,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0247,0.0093,0.0397,0.00682,0.5747,True,True
far,5,3,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0076,-0.016,0.0001,0.03209,-0.4552,False,False
far,5,3,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.031,0.0177,0.043,0.00029,0.812,True,True
far,5,3,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0124,-0.0187,-0.006,0.00137,-0.6921,True,False
far,5,3,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0207,0.012,0.029,0.00053,0.7488,True,True
far,5,3,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0111,-0.018,-0.004,0.00557,-0.6211,True,False
far,5,3,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,3,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,3,std_nway,kcentroid_k2_vs_centroid,c2,30,-0.0017,-0.011,0.0077,0.65755,-0.1158,False,False
far,5,3,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.004,-0.0092,0.0012,0.1651,-0.2943,False,False
far,5,3,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.004,-0.0134,0.007,0.34759,-0.2063,False,False
far,5,3,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0076,-0.016,0.0001,0.03209,-0.4552,False,False
far,5,3,std_nway,linsvm_vs_centroid,c2,30,0.0637,0.0513,0.0753,1e-05,1.0,True,True
far,5,3,std_nway,linsvm_vs_centroid,c1,30,0.0043,-0.0029,0.0123,0.45284,0.1681,False,False
far,5,3,std_nway,logreg_vs_centroid,c2,30,0.0547,0.0433,0.066,0.0,1.0,True,True
far,5,3,std_nway,logreg_vs_centroid,c1,30,0.0077,0.0007,0.0155,0.04633,0.4151,True,True
far,5,3,std_nway,random_vs_centroid,c2,30,-0.262,-0.2883,-0.2333,0.0,-1.0,True,False
far,5,3,std_nway,random_vs_centroid,c1,30,-0.2812,-0.2968,-0.2667,0.0,-1.0,True,False
far,5,5,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0227,0.0087,0.0383,0.00816,0.5926,True,True
far,5,5,std_nway,exemplar_knn_k1_vs_centroid,c1,30,0.0063,-0.0003,0.0129,0.11832,0.3374,False,False
far,5,5,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0487,0.0323,0.0657,5e-05,0.8719,True,True
far,5,5,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0001,-0.0057,0.0059,0.78647,-0.0575,False,False
far,5,5,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0457,0.0333,0.0587,1e-05,0.9655,True,True
far,5,5,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0028,-0.0075,0.0031,0.24211,-0.2566,False,False
far,5,5,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,5,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,5,5,std_nway,kcentroid_k2_vs_centroid,c2,30,0.003,-0.004,0.0107,0.85267,0.0435,False,False
far,5,5,std_nway,kcentroid_k2_vs_centroid,c1,30,0.008,0.002,0.0147,0.02696,0.4778,True,True
far,5,5,std_nway,kcentroid_k3_vs_centroid,c2,30,0.004,-0.0057,0.0147,0.77658,0.0646,False,False
far,5,5,std_nway,kcentroid_k3_vs_centroid,c1,30,0.0045,-0.0021,0.0112,0.25168,0.2564,False,False
far,5,5,std_nway,linsvm_vs_centroid,c2,30,0.0563,0.043,0.0703,0.0,0.9634,True,True
far,5,5,std_nway,linsvm_vs_centroid,c1,30,0.01,0.0033,0.0169,0.01029,0.5542,True,True
far,5,5,std_nway,logreg_vs_centroid,c2,30,0.0447,0.0313,0.0587,2e-05,0.9057,True,True
far,5,5,std_nway,logreg_vs_centroid,c1,30,0.0147,0.0076,0.022,0.0013,0.6828,True,True
far,5,5,std_nway,random_vs_centroid,c2,30,-0.2823,-0.3117,-0.253,0.0,-1.0,True,False
far,5,5,std_nway,random_vs_centroid,c1,30,-0.2635,-0.2725,-0.2535,0.0,-1.0,True,False
mid,3,1,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0156,0.005,0.0267,0.00952,0.6159,True,True
mid,3,1,hard,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,hard,linsvm_vs_centroid,c2,30,0.0633,0.0428,0.0894,0.00013,0.8413,True,True
mid,3,1,hard,linsvm_vs_centroid,c1,30,0.0027,-0.0038,0.0085,0.30564,0.249,False,False
mid,3,1,hard,logreg_vs_centroid,c2,30,0.0567,0.0395,0.0789,3e-05,0.8966,True,True
mid,3,1,hard,logreg_vs_centroid,c1,30,0.0033,-0.0042,0.0098,0.27951,0.2572,False,False
mid,3,1,hard,random_vs_centroid,c2,30,-0.1328,-0.1667,-0.0978,1e-05,-0.9269,True,False
mid,3,1,hard,random_vs_centroid,c1,30,-0.2629,-0.2884,-0.238,0.0,-1.0,True,False
mid,3,1,large,exemplar_knn_k1_vs_centroid,c2,30,0.025,0.0094,0.0422,0.00837,0.5794,True,True
mid,3,1,large,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,large,linsvm_vs_centroid,c2,30,0.025,0.0022,0.0489,0.06547,0.4131,True,False
mid,3,1,large,linsvm_vs_centroid,c1,30,0.0027,-0.0038,0.0085,0.30564,0.249,False,False
mid,3,1,large,logreg_vs_centroid,c2,30,0.0311,0.01,0.0545,0.02098,0.5079,True,True
mid,3,1,large,logreg_vs_centroid,c1,30,0.0033,-0.0042,0.0098,0.27951,0.2572,False,False
mid,3,1,large,random_vs_centroid,c2,30,-0.3039,-0.3389,-0.2711,0.0,-1.0,True,False
mid,3,1,large,random_vs_centroid,c1,30,-0.2629,-0.2884,-0.238,0.0,-1.0,True,False
mid,3,1,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0256,0.0072,0.0434,0.01628,0.5385,True,True
mid,3,1,medium,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,1,medium,linsvm_vs_centroid,c2,30,0.0428,0.0244,0.0617,0.00035,0.7734,True,True
mid,3,1,medium,linsvm_vs_centroid,c1,30,0.0027,-0.0038,0.0085,0.30564,0.249,False,False
mid,3,1,medium,logreg_vs_centroid,c2,30,0.0511,0.0333,0.0695,5e-05,0.9262,True,True
mid,3,1,medium,logreg_vs_centroid,c1,30,0.0033,-0.0042,0.0098,0.27951,0.2572,False,False
mid,3,1,medium,random_vs_centroid,c2,30,-0.32,-0.3533,-0.2855,0.0,-1.0,True,False
mid,3,1,medium,random_vs_centroid,c1,30,-0.2629,-0.2884,-0.238,0.0,-1.0,True,False
mid,3,1,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0033,-0.0117,0.0183,0.76654,0.0677,False,False
mid,3,1,oov_25,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
